1033G08082412504, 214090820, 24/08/2008 12:50:00, 24/08/2008 13:07:00, 103.82858, 1.29207, 103.85128, 1.30905, SH1033G
1033G08082413270, 008241328, 24/08/2008 13:27:00, 24/08/2008 13:42:00, 103.87202, 1.34768, 103.85174, 1.29551, SH1033G
1033G08082413431, 008241343, 24/08/2008 13:43:00, 24/08/2008 14:01:00, 103.85177, 1.29545, 103.90477, 1.30295, SH1033G
1033G08082414430, 008241444, 24/08/2008 14:43:00, 24/08/2008 15:00:00, 103.90552, 1.30278, 103.95888, 1.3754, SH1033G
1033G08082415053, 008241505, 24/08/2008 15:05:00, 24/08/2008 15:23:00, 103.9562, 1.37677, 103.89789, 1.31597, SH1033G
1033G08082415263, 008241526, 24/08/2008 15:26:00, 24/08/2008 15:29:00, 103.89984, 1.31309, 103.90469, 1.30633, SH1033G
1033G08082415324, 214093526, 24/08/2008 15:32:00, 24/08/2008 15:51:00, 103.90209, 1.31127, 103.84435, 1.31499, SH1033G
1033G08082417463, 008241746, 24/08/2008 17:46:00, 24/08/2008 18:12:00, 103.98962, 1.36118, 103.83497, 1.29054, SH1033G
1033G08082418133, 008241813, 24/08/2008 18:13:00, 24/08/2008 18:19:00, 103.83487, 1.29056, 103.84592, 1.29128, SH1033G
1033G08082418201, 008241820, 24/08/2008 18:20:00, 24/08/2008 18:38:00, 103.84587, 1.29126, 103.95572, 1.32176, SH1033G
1033G08082419040, 008241905, 24/08/2008 19:04:00, 24/08/2008 19:32:00, 103.98991, 1.361, 103.79875, 1.43547, SH1033G
1033G08082420202, 008242020, 24/08/2008 20:20:00, 24/08/2008 20:43:00, 103.84595, 1.37415, 103.9011, 1.38519, SH1033G
1033G08082421034, 008242103, 24/08/2008 21:03:00, 24/08/2008 21:19:00, 103.98958, 1.36127, 103.85923, 1.29383, SH1033G
1033G08082421224, 008242122, 24/08/2008 21:22:00, 24/08/2008 21:22:00, 103.85844, 1.29256, 103.85839, 1.29253, SH1033G
1033G08082421225, 008242122, 24/08/2008 21:22:00, 24/08/2008 21:33:00, 103.85839, 1.29253, 103.85277, 1.32209, SH1033G
1033G08082421341, 008242134, 24/08/2008 21:34:00, 24/08/2008 21:53:00, 103.8528, 1.3221, 103.79559, 1.43692, SH1033G
1033G08082421551, 008242155, 24/08/2008 21:55:00, 24/08/2008 22:04:00, 103.79573, 1.43793, 103.76623, 1.43496, SH1033G
1033G08082422401, 008242240, 24/08/2008 22:40:00, 24/08/2008 22:58:00, 103.8568, 1.37038, 103.84014, 1.43364, SH1033G
1033G08082423305, 008242330, 24/08/2008 23:30:00, 24/08/2008 23:46:00, 103.98948, 1.36137, 103.89743, 1.31429, SH1033G
1033G08083108205, 214238870, 31/08/2008 08:20:00, 31/08/2008 08:34:00, 103.89712, 1.38594, 103.88199, 1.34483, SH1033G
1033G08083109263, 008310926, 31/08/2008 09:26:00, 31/08/2008 09:34:00, 103.88668, 1.35193, 103.89918, 1.34408, SH1033G
1033G08083110071, 008311007, 31/08/2008 10:07:00, 31/08/2008 10:22:00, 103.88824, 1.3525, 103.91813, 1.31688, SH1033G
1033G08083110250, 008311025, 31/08/2008 10:25:00, 31/08/2008 10:26:00, 103.91858, 1.31765, 103.92042, 1.32032, SH1033G
1033G08083110331, 114464457, 31/08/2008 10:33:00, 31/08/2008 10:46:00, 103.92662, 1.33269, 103.89493, 1.31736, SH1033G
1033G08083110471, 008311047, 31/08/2008 10:47:00, 31/08/2008 11:06:00, 103.89496, 1.31734, 103.95779, 1.3678, SH1033G
1033G08083111233, 008311123, 31/08/2008 11:23:00, 31/08/2008 11:47:00, 103.90375, 1.39333, 103.8855, 1.30821, SH1033G
1033G08083111505, 008311150, 31/08/2008 11:50:00, 31/08/2008 11:55:00, 103.88329, 1.31077, 103.87736, 1.30976, SH1033G
1033G08083111555, 008311155, 31/08/2008 11:55:00, 31/08/2008 12:10:00, 103.87735, 1.30999, 103.90283, 1.31928, SH1033G
1033G08083112113, 008311211, 31/08/2008 12:11:00, 31/08/2008 12:37:00, 103.9038, 1.31909, 103.8053, 1.28804, SH1033G
1033G08083112552, 008311255, 31/08/2008 12:55:00, 31/08/2008 13:03:00, 103.78334, 1.30063, 103.76725, 1.30817, SH1033G
1033G08083113040, 008311305, 31/08/2008 13:05:00, 31/08/2008 13:31:00, 103.76847, 1.31044, 103.96234, 1.33918, SH1033G
1033G08083114155, 008311415, 31/08/2008 14:15:00, 31/08/2008 14:25:00, 103.93704, 1.34645, 103.9539, 1.35483, SH1033G
1033G08083114365, 214244664, 31/08/2008 14:36:00, 31/08/2008 14:46:00, 103.96795, 1.35599, 103.98845, 1.35576, SH1033G
1033G08083115122, 008311512, 31/08/2008 15:12:00, 31/08/2008 15:31:00, 103.98683, 1.35444, 103.87865, 1.31108, SH1033G
1033G08083115344, 008311534, 31/08/2008 15:34:00, 31/08/2008 15:49:00, 103.8802, 1.31012, 103.93682, 1.32685, SH1033G
1033G08083116044, 008311604, 31/08/2008 16:04:00, 31/08/2008 16:15:00, 103.9228, 1.33754, 103.8981, 1.34814, SH1033G
1033G08083116165, 008311616, 31/08/2008 16:16:00, 31/08/2008 16:25:00, 103.89818, 1.34814, 103.90447, 1.3213, SH1033G
1033G08083116300, 008311630, 31/08/2008 16:30:00, 31/08/2008 16:33:00, 103.90331, 1.33078, 103.89797, 1.34805, SH1033G
1033G08083116584, 008311658, 31/08/2008 16:58:00, 31/08/2008 17:04:00, 103.88372, 1.34087, 103.89798, 1.34813, SH1033G
1033G08083117133, 214246853, 31/08/2008 17:13:00, 31/08/2008 17:32:00, 103.89358, 1.33675, 103.83464, 1.28887, SH1033G
1033G08083119460, 008311947, 31/08/2008 19:47:00, 31/08/2008 20:23:00, 103.90108, 1.38387, 103.86693, 1.36339, SH1033G
1033G08083120461, 008312046, 31/08/2008 20:46:00, 31/08/2008 20:46:00, 103.90164, 1.3818, 103.90164, 1.3818, SH1033G
